Test ID,Section,Scenario,Role,Preconditions,Steps,Expected Result,Actual Result,Status,Tester Notes
CA-001,Calendar navigation,Calendar view opens from workspace nav,Owner/Manager/Piercer,"Tester can sign in with an active staff account.","1. Sign in. 2. Click Calendar in the workspace nav or open /app?view=calendar.","The Calendar page loads with calendar controls and the Calendar navigation item selected.",,,
CA-002,Calendar controls,Week view is default,Owner/Manager/Piercer,"Calendar view is accessible.","1. Open /app?view=calendar.","Week mode is selected and a weekly grid is displayed.",,,
CA-003,Calendar controls,Day mode switches from week mode,Owner/Manager/Piercer,"Calendar view is open.","1. Click Day.","The view changes to a daily appointment list for the anchor date.",,,
CA-004,Calendar controls,Week mode switches from day mode,Owner/Manager/Piercer,"Calendar view is open in Day mode.","1. Click Week.","The view changes back to the weekly grid.",,,
CA-005,Calendar controls,Today button returns to current Manila date,Owner/Manager/Piercer,"Calendar anchor is not today.","1. Click Previous or Next. 2. Click Today.","The calendar returns to today's Manila date.",,,
CA-006,Calendar controls,Previous and next navigate by active mode,Owner/Manager/Piercer,"Calendar view is open.","1. In Week mode click Previous and Next. 2. In Day mode click Previous and Next.","Week mode moves by seven days; Day mode moves by one day.",,,
CA-007,Calendar filters,Filter by piercer as management,Owner/Manager,"At least two active piercers exist.","1. Open /app?view=calendar. 2. Select a piercer from Filter by piercer.","The calendar reloads and shows appointments for the selected piercer only.",,,
CA-008,Calendar filters,Piercer filter is locked for piercer role,Piercer,"Tester is signed in as a piercer.","1. Open /app?view=calendar. 2. Inspect Filter by piercer.","The filter is disabled and scoped to the signed-in piercer.",,,
CA-009,Calendar filters,Filter by station,Owner/Manager/Piercer,"At least two stations exist.","1. Open /app?view=calendar. 2. Select a station from Filter by station.","The calendar reloads and shows appointments for the selected station only.",,,
CA-010,Week calendar,Weekly appointments show compact details,Owner/Manager/Piercer,"At least one visible appointment exists in the selected week.","1. Open /app?view=calendar in Week mode. 2. Inspect an appointment block.","The block shows start time, client name, piercer or Unassigned, station or No station, and service names.",,,
CA-011,Week calendar,Clicking a day header opens day view,Owner/Manager/Piercer,"Calendar is in Week mode.","1. Click a date header in the week grid.","The selected date becomes the anchor date and Day mode opens.",,,
CA-012,Week calendar,Overlapping appointments are visually separated,Owner/Manager/Piercer,"Two or more appointments overlap on the same day.","1. Open the week containing overlapping appointments. 2. Inspect the overlapping time range.","Overlapping appointment blocks are laid out in separate lanes and remain selectable.",,,
CA-013,Day calendar,Daily appointment list shows details,Owner/Manager/Piercer,"At least one visible appointment exists on the selected date.","1. Open Day mode for that date. 2. Inspect an appointment row.","The row shows start and end time, client initials, client name, services, reference, piercer, station, status, and a chevron.",,,
CA-014,Day calendar,No appointments state appears,Owner/Manager/Piercer,"Selected date has no appointments after filters are applied.","1. Open Day mode. 2. Select a clear date or restrictive filters.","The page shows No appointments this day with clear explanatory text.",,,
CA-015,Appointment dialog,Clicking appointment opens details,Owner/Manager/Piercer,"At least one visible appointment exists.","1. Click an appointment in Week or Day mode.","The appointment dialog opens with customer name, reference, status, services, time, piercer, station, linked sale, contact, and notes.",,,
CA-016,Appointment dialog,Close dialog returns to calendar,Owner/Manager/Piercer,"Appointment dialog is open.","1. Click the close button or press Escape.","The dialog closes and the calendar remains on the same date and mode.",,,
CA-017,New appointment,New appointment dialog opens,Owner/Manager/Piercer,"At least one active service, eligible piercer, and station configuration exists.","1. Open /app?view=calendar. 2. Click New appointment.","The New appointment dialog opens with service selection, client mode, piercer, station, date, Manila time, notes, and confirmation email controls.",,,
CA-018,New appointment,Create button disabled until service and eligible piercer selected,Owner/Manager/Piercer,"New appointment dialog is open.","1. Open New appointment. 2. Leave services unselected. 3. Select services but no eligible piercer where possible.","Create appointment remains disabled until at least one service and an eligible piercer are selected.",,,
CA-019,New appointment,Existing client appointment can be created,Owner/Manager/Piercer,"Existing client exists; selected piercer is eligible and available; selected time is within business rules.","1. Open New appointment. 2. Select service. 3. Keep Existing client selected. 4. Choose client, piercer, station, date, and time. 5. Click Create appointment.","The dialog closes and the new appointment appears in the calendar.",,,
CA-020,New appointment,New client appointment can be created,Owner/Manager/Piercer,"Selected piercer is eligible and available; selected time is within business rules; use unique email.","1. Open New appointment. 2. Select service. 3. Switch to New client. 4. Enter first name, last name, email, and phone. 5. Choose piercer, station, date, and time. 6. Click Create appointment.","The dialog closes, the client is created, and the appointment appears in the calendar.",,,
