Test ID,Section,Scenario,Role,Preconditions,Steps,Expected Result,Actual Result,Status,Tester Notes
CL-001,Clients navigation,Clients view opens from workspace nav,Owner/Manager/Piercer,"Tester can sign in with an active staff account.","1. Sign in. 2. Click Clients in the workspace nav or open /app?view=clients.","The Clients page loads with the heading Clients and the Clients navigation item selected.",,,
CL-002,Client list,Initial client list displays table columns,Owner/Manager/Piercer,"At least one client exists.","1. Open /app?view=clients. 2. Review the table.","The table shows Client, Contact, Appointments, and Last activity columns.",,,
CL-003,Client list,Empty client state displays clear guidance,Owner/Manager/Piercer,"No clients exist in the environment.","1. Open /app?view=clients.","The page shows No clients found with guidance to add a client or create one from a confirmed booking.",,,
CL-004,Client search,Search filters by name,Owner/Manager/Piercer,"At least two clients exist with different names.","1. Open /app?view=clients. 2. Type a known client name in Search clients. 3. Wait for refresh.","The URL q parameter updates and the table shows matching clients only.",,,
CL-005,Client search,Search filters by email,Owner/Manager/Piercer,"A client with an email address exists.","1. Open /app?view=clients. 2. Search for part of the client's email.","The matching client appears and unrelated clients are filtered out.",,,
CL-006,Client search,Search filters by phone,Owner/Manager/Piercer,"A client with a phone number exists.","1. Open /app?view=clients. 2. Search for part of the phone number.","The matching client appears and unrelated clients are filtered out.",,,
CL-007,Client search,No-match search state appears,Owner/Manager/Piercer,"At least one client exists.","1. Open /app?view=clients. 2. Search for a string that should not match any client.","The page shows No clients found with Try a different search.",,,
CL-008,Pagination,Client pagination works when more than 25 clients exist,Owner/Manager/Piercer,"More than 25 client records exist.","1. Open /app?view=clients. 2. Click Next. 3. Click Previous.","The page number and URL page parameter update, and the client list changes without breaking the search field.",,,
CL-009,Add client,Add client button is visible to owner,Owner,"Tester is signed in as owner.","1. Open /app?view=clients.","The Add client button is visible.",,,
CL-010,Add client,Add client button is visible to manager,Manager,"Tester is signed in as manager.","1. Open /app?view=clients.","The Add client button is visible.",,,
CL-011,Add client,Add client button is hidden for piercer,Piercer,"Tester is signed in as piercer.","1. Open /app?view=clients.","The Add client button is not visible.",,,
CL-012,Add client dialog,Dialog opens and focuses first field,Owner/Manager,"Tester is signed in as owner or manager.","1. Open /app?view=clients. 2. Click Add client.","The Add client dialog opens with First name, Last name, Email, and Phone fields; focus starts in First name.",,,
CL-013,Add client dialog,Required fields prevent incomplete submission,Owner/Manager,"Tester is signed in as owner or manager.","1. Open Add client dialog. 2. Leave one or more required fields empty. 3. Click Save client.","The browser or form prevents submission and the dialog remains open.",,,
CL-014,Add client dialog,Invalid email is rejected,Owner/Manager,"Tester is signed in as owner or manager.","1. Open Add client dialog. 2. Enter valid names and phone. 3. Enter an invalid email. 4. Click Save client.","The form rejects the invalid email before saving.",,,
CL-015,Add client dialog,Valid client can be created,Owner/Manager,"Use a unique email address not already in the system.","1. Open Add client dialog. 2. Enter first name, last name, valid email, and phone. 3. Click Save client.","The dialog closes, the workspace refreshes, and the new client appears in the list or can be found by search.",,,
CL-016,Add client dialog,Cancel closes without saving,Owner/Manager,"Tester is signed in as owner or manager.","1. Open Add client dialog. 2. Enter sample values. 3. Click Cancel.","The dialog closes and no new client is created.",,,
CL-017,Add client dialog,Escape closes dialog when not saving,Owner/Manager,"Tester is signed in as owner or manager.","1. Open Add client dialog. 2. Press Escape.","The dialog closes and focus returns to the page.",,,
CL-018,Client record,Clicking client opens record dialog,Owner/Manager/Piercer,"At least one client exists.","1. Open /app?view=clients. 2. Click a client row.","A client dialog opens showing the client name, client since date, email link, phone link, and Appointment history section.",,,
CL-019,Client record,Keyboard opens client record dialog,Owner/Manager/Piercer,"At least one client exists.","1. Focus a client row with keyboard navigation. 2. Press Enter or Space.","The client dialog opens.",,,
CL-020,Client record,Appointment history loads,Owner/Manager/Piercer,"The selected client has permitted appointments.","1. Open a client record. 2. Wait for Appointment history to load.","Appointment history shows booking status, date/time, reference, services, piercer, station, sale state, and notes.",,,
CL-021,Client record,No permitted appointments state appears,Owner/Manager/Piercer,"The selected client has no permitted appointments for the tester role.","1. Open the client's record. 2. Wait for Appointment history to load.","The dialog shows No permitted appointments are available for this client.",,,
CL-022,Client record,Mail and phone links are usable,Owner/Manager/Piercer,"Selected client has email and phone values.","1. Open a client record. 2. Inspect or click the email and phone links.","Email uses a mailto link and phone uses a tel link with the client's saved contact values.",,,
CL-023,Client record,Close control closes dialog,Owner/Manager/Piercer,"A client dialog is open.","1. Click Close client record.","The dialog closes and the client list remains visible.",,,
CL-024,Layout,Clients view remains usable on mobile width,Owner/Manager/Piercer,"Browser dev tools or mobile device is available.","1. Open /app?view=clients. 2. Resize viewport to mobile width. 3. Test search, table/list, and dialogs.","Search, action buttons, table content, and dialogs remain readable and usable without overlapping controls.",,,
