Test ID,Section,Scenario,Role,Preconditions,Steps,Expected Result,Actual Result,Status,Tester Notes
OV-001,Overview navigation,Default staff app opens overview,Owner/Manager/Piercer,"Tester can sign in to /login with an active staff account.","1. Sign in. 2. Open /app without a view query.","The Overview page loads with the heading Today at the corner and the Overview navigation item selected.",,,
OV-002,Overview metrics,Today appointment count is visible,Owner/Manager/Piercer,"At least one appointment exists for today's Manila date or the database has no appointments.","1. Open /app. 2. Review the Appointments metric card.","The Appointments metric shows the count of appointments scheduled for today in Manila.",,,
OV-003,Overview metrics,Confirmed count is visible,Owner/Manager/Piercer,"There are confirmed and/or non-confirmed appointments for today's Manila date.","1. Open /app. 2. Review the Confirmed metric card.","The Confirmed metric shows only today's appointments with confirmed status.",,,
OV-004,Overview metrics,Stored client count is visible,Owner/Manager/Piercer,"At least one client exists or the database is empty.","1. Open /app. 2. Review the Clients metric card.","The Clients metric shows the total stored customer records.",,,
OV-005,Overview metrics,Collected revenue is hidden for piercers,Piercer,"Tester is signed in with a piercer role.","1. Open /app. 2. Review the metric cards.","The Collected revenue metric is not shown to piercers.",,,
OV-006,Overview metrics,Collected revenue is shown for management,Owner/Manager,"At least one completed sale exists today or the database has no completed sales.","1. Open /app. 2. Review the Collected metric card.","The Collected metric is shown and totals today's completed sales after adjustments.",,,
OV-007,Today's appointments,Appointment list displays key details,Owner/Manager/Piercer,"At least one visible appointment exists for today's Manila date.","1. Open /app. 2. Find the Today's appointments panel. 3. Review an appointment row.","Each row shows start time, end time, client initials, client name, services, reference, piercer or Unassigned, station or No station, and status.",,,
OV-008,Today's appointments,Empty state appears when no appointments exist today,Owner/Manager/Piercer,"No appointments exist for today's Manila date.","1. Open /app. 2. Find the Today's appointments panel.","The panel shows No appointments today with explanatory empty-state text.",,,
OV-009,Today's appointments,Requested booking actions are management-only,Owner/Manager,"A requested appointment exists for today's Manila date.","1. Open /app. 2. Find the requested appointment row. 3. Review action controls.","Management users can see available booking action controls for requested bookings.",,,
OV-010,Today's appointments,Piercer cannot manage requested or confirmed bookings from overview,Piercer,"A requested or confirmed appointment exists for today's Manila date.","1. Sign in as a piercer. 2. Open /app. 3. Review the appointment row actions.","Piercer users do not receive management-only booking controls.",,,
OV-011,Studio readiness,Business hours readiness reflects setup state,Owner/Manager/Piercer,"Business hours may be configured or empty.","1. Open /app. 2. Review Studio readiness. 3. Check Business hours row.","Business hours shows Configured when schedule data exists and Needs setup when it does not.",,,
OV-012,Studio readiness,Active services readiness reflects setup state,Owner/Manager/Piercer,"Services may be active or inactive.","1. Open /app. 2. Review Studio readiness. 3. Check Active services row.","Active services shows Configured when at least one service is active and Needs setup otherwise.",,,
OV-013,Studio readiness,Qualified staff readiness reflects assignments,Owner/Manager/Piercer,"A piercer may or may not be active and assigned to services.","1. Open /app. 2. Review Studio readiness. 3. Check Qualified staff row.","Qualified staff shows Configured only when an active piercer has a service assignment.",,,
OV-014,Studio readiness,Email delivery readiness is hidden for piercers,Piercer,"Tester is signed in with a piercer role.","1. Open /app. 2. Review Studio readiness rows.","Email deliveries readiness is not shown to piercers.",,,
OV-015,Studio readiness,Email delivery readiness shows pending or failed attention,Owner/Manager,"At least one notification delivery is pending or failed, or no pending/failed delivery exists.","1. Open /app. 2. Review Studio readiness. 3. Check Email deliveries row.","The row shows All clear when there are no pending or failed deliveries, otherwise it shows the count needing attention.",,,
OV-016,Layout,Overview remains usable on mobile width,Owner/Manager/Piercer,"Browser dev tools or mobile device is available.","1. Open /app. 2. Resize viewport to mobile width. 3. Review metric cards and panels.","Metric cards, appointment rows, and readiness rows remain readable without overlapping text or unusable controls.",,,
